CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
9.389999999998963E+01,6.100000000010368E+00,6.000000000000001E-01,1.25E+00,4.886148483550022E+01,1.6384E+03,4.448256E+05,1E+00,1E+00,2E+00,1.003E+03,1.009E+03,1.011E+03,3.065E+03,3.818E+03,4.064E+03,2.29E+03,2.517E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.199E+03,2.124E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.684999999999945E+01,1.3150000000000546E+01,1.2000000000000002E+00,8.000000000000398E+00,4.887834556368302E+01,0E+00,3.842048E+05,1E+00,2E+00,2E+00,1.004E+03,1.009E+03,1.011E+03,3.065E+03,3.818E+03,4.064E+03,2.291E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.199E+03,2.124E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.649999999999636E+01,3.500000000003638E+00,4E-01,2.500000000003411E-01,4.8909203877527E+01,0E+00,1.114112E+05,1E+00,2E+00,2E+00,1.004E+03,1.01E+03,1.085E+03,3.065E+03,3.818E+03,4.064E+03,2.291E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.665000000000418E+01,3.3499999999958163E+00,8E-01,3.4999999999968173E-01,4.8935804184543976E+01,0E+00,3.6864E+04,1E+00,2E+00,3E+00,1.004E+03,1.011E+03,1.095E+03,3.065E+03,3.818E+03,4.064E+03,2.299E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.834999999999127E+01,1.1650000000008731E+01,1.2000000000000002E+00,2.049999999999841E+00,4.8870637103047926E+01,0E+00,2.973696E+05,1E+00,1E+00,2E+00,1.003E+03,1.009E+03,1.011E+03,3.065E+03,3.818E+03,4.064E+03,2.291E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.199E+03,2.124E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.635000000000218E+01,3.649999999997817E+00,4E-01,3.499999999999659E-01,4.888536882781722E+01,0E+00,2.29376E+04,1E+00,2E+00,2E+00,1.004E+03,1.01E+03,1.085E+03,3.065E+03,3.818E+03,4.064E+03,2.291E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.549999999999727E+01,4.5000000000027285E+00,8E-01,3.9999999999963626E-01,4.890859209493691E+01,0E+00,4.99712E+04,1E+00,2E+00,2E+00,1.004E+03,1.01E+03,1.085E+03,3.065E+03,3.818E+03,4.064E+03,2.299E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.680000000000292E+01,1.3199999999997075E+01,1.8E+00,6.950000000000217E+00,4.894811325025652E+01,0E+00,3.44064E+05,1E+00,2E+00,3E+00,1.004E+03,1.011E+03,1.095E+03,3.065E+03,3.818E+03,4.064E+03,2.299E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.199E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.579999999999472E+01,4.200000000005275E+00,8E-01,6.499999999999772E-01,4.888157577575868E+01,1.14688E+04,1.2288E+04,1E+00,2E+00,2E+00,1.004E+03,1.009E+03,1.085E+03,3.065E+03,3.818E+03,4.064E+03,2.291E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.699999999999818E+01,3.000000000001819E+00,8E-01,5.500000000000681E-01,4.892239391016927E+01,1.31072E+04,1.31072E+04,1E+00,2E+00,2E+00,1.004E+03,1.011E+03,1.095E+03,3.065E+03,3.818E+03,4.064E+03,2.299E+03,2.383E+03,2.517E+03,1.49E+02,7.87E+02,1.77E+03,0E+00,0E+00,0E+00,1.237E+03,2.485E+03,4.279E+03,4.5E+01,8.7E+01,8.08E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
